ID,Sales
T1188720,22519.858799999998
T1188721,24160.2006
T1188722,70606.68
T1188723,70606.68
T1188724,22015.9488
T1188725,29734.65
T1188726,44423.67
T1188727,36986.1
T1188728,41608.23
T1188729,36145.8
T1188730,44183.94
T1188731,57029.04
T1188732,31379.55
T1188733,44233.44
T1188734,70606.68
T1188735,22519.858799999998
T1188736,25818.66
T1188737,27108.72
T1188738,22015.9488
T1188739,29734.65
T1188740,29734.65
T1188741,29734.65
T1188742,43200.54
T1188743,29734.65
T1188744,42440.94
T1188745,57029.04
T1188746,40322.13
T1188747,36986.1
T1188748,47700.21
T1188749,27108.72
T1188750,31379.55
T1188751,70606.68
T1188752,19744.83
T1188753,70606.68
T1188754,36145.8
T1188755,47525.01
T1188756,36986.1
T1188757,33319.35
T1188758,70353.51
T1188759,70606.68
T1188760,44183.94
T1188761,29734.65
T1188762,57029.04
T1188763,47700.21
T1188764,19744.83
T1188765,44423.67
T1188766,36986.1
T1188767,36145.8
T1188768,22677.12
T1188769,21361.83
T1188770,57029.04
T1188771,47700.21
T1188772,36145.8
T1188773,70606.68
T1188774,42440.94
T1188775,29734.65
T1188776,22629.48
T1188777,25849.68
T1188778,22015.9488
T1188779,47700.21
T1188780,46592.4
T1188781,36145.8
T1188782,48173.82
T1188783,27108.72
T1188784,23463.03
T1188785,32287.92
T1188786,47700.21
T1188787,42440.94
T1188788,29734.65
T1188789,22519.858799999998
T1188790,22701.42
T1188791,36986.1
T1188792,21361.83
T1188793,43039.05
T1188794,36986.1
T1188795,40855.17
T1188796,32287.92
T1188797,70353.51
T1188798,42440.94
T1188799,24160.2006
T1188800,57958.8
T1188801,23195.4
T1188802,25772.37
T1188803,31379.55
T1188804,23195.4
T1188805,35338.92
T1188806,31594.05
T1188807,27676.11
T1188808,36986.1
T1188809,44196.54
T1188810,26584.74
T1188811,22240.2
T1188812,37070.04
T1188813,23463.03
T1188814,36145.8
T1188815,26102.22
T1188816,36986.1
T1188817,39645.54
T1188818,27108.72
T1188819,60982.29
T1188820,40322.13
T1188821,31390.53
T1188822,47662.77
T1188823,70606.68
T1188824,70353.51
T1188825,47700.21
T1188826,41608.23
T1188827,33319.35
T1188828,36145.8
T1188829,36986.1
T1188830,22015.9488
T1188831,47700.21
T1188832,36986.1
T1188833,44183.94
T1188834,27112.47
T1188835,36145.8
T1188836,25818.66
T1188837,38166.63
T1188838,27112.47
T1188839,22015.9488
T1188840,26584.74
T1188841,46592.4
T1188842,36986.1
T1188843,29734.65
T1188844,47794.62
T1188845,42440.94
T1188846,31379.55
T1188847,40322.13
T1188848,36986.1
T1188849,27108.72
T1188850,48173.82
T1188851,41608.23
T1188852,47700.21
T1188853,36986.1
T1188854,29734.65
T1188855,36145.8
T1188856,21361.83
T1188857,44183.94
T1188858,47700.21
T1188859,44423.67
T1188860,44233.44
T1188861,36986.1
T1188862,32287.92
T1188863,22015.9488
T1188864,47700.21
T1188865,29734.65
T1188866,33319.35
T1188867,36145.8
T1188868,33319.35
T1188869,25818.66
T1188870,25818.66
T1188871,46592.4
T1188872,31379.55
T1188873,36986.1
T1188874,36986.1
T1188875,57029.04
T1188876,36145.8
T1188877,33319.35
T1188878,33319.35
T1188879,27112.47
T1188880,70606.68
T1188881,29734.65
T1188882,70606.68
T1188883,44233.44
T1188884,57029.04
T1188885,42440.94
T1188886,22677.12
T1188887,26361.54
T1188888,32287.92
T1188889,19744.83
T1188890,44233.44
T1188891,25818.66
T1188892,36986.1
T1188893,26584.74
T1188894,74214.0
T1188895,36986.1
T1188896,25956.51
T1188897,33319.35
T1188898,74214.0
T1188899,36145.8
T1188900,33319.35
T1188901,33319.35
T1188902,57029.04
T1188903,70353.51
T1188904,44423.67
T1188905,22677.12
T1188906,36145.8
T1188907,24160.2006
T1188908,36986.1
T1188909,70606.68
T1188910,36986.1
T1188911,48173.82
T1188912,70606.68
T1188913,74214.0
T1188914,36145.8
T1188915,23463.03
T1188916,36145.8
T1188917,47525.01
T1188918,26584.74
T1188919,53846.34
T1188920,36986.1
T1188921,47700.21
T1188922,24160.2006
T1188923,42440.94
T1188924,36145.8
T1188925,22015.9488
T1188926,67961.19
T1188927,57029.04
T1188928,59162.43
T1188929,29734.65
T1188930,70353.51
T1188931,23195.4
T1188932,57958.8
T1188933,31379.55
T1188934,36986.1
T1188935,26584.74
T1188936,40855.17
T1188937,32287.92
T1188938,27108.72
T1188939,40322.13
T1188940,42440.94
T1188941,57029.04
T1188942,31379.55
T1188943,33319.35
T1188944,47794.62
T1188945,70353.51
T1188946,47700.21
T1188947,24160.2006
T1188948,19744.83
T1188949,47794.62
T1188950,33319.35
T1188951,43039.05
T1188952,22677.12
T1188953,25818.66
T1188954,36986.1
T1188955,51932.34
T1188956,44698.74
T1188957,36145.8
T1188958,47700.21
T1188959,74214.0
T1188960,57029.04
T1188961,44233.44
T1188962,36986.1
T1188963,70606.68
T1188964,36986.1
T1188965,70353.51
T1188966,31379.55
T1188967,36986.1
T1188968,70353.51
T1188969,47794.62
T1188970,70606.68
T1188971,42440.94
T1188972,25066.8306
T1188973,36145.8
T1188974,74214.0
T1188975,70606.68
T1188976,36145.8
T1188977,40322.13
T1188978,22015.9488
T1188979,70353.51
T1188980,70606.68
T1188981,33319.35
T1188982,36986.1
T1188983,44183.94
T1188984,36145.8
T1188985,23463.03
T1188986,42021.09
T1188987,47794.62
T1188988,70606.68
T1188989,29734.65
T1188990,44183.94
T1188991,27112.47
T1188992,36145.8
T1188993,32287.92
T1188994,26361.54
T1188995,19744.83
T1188996,48328.02
T1188997,36145.8
T1188998,43200.54
T1188999,25818.66
T1189000,24160.2006
T1189001,29734.65
T1189002,27112.47
T1189003,70606.68
T1189004,67961.19
T1189005,22015.9488
T1189006,22629.48
T1189007,36986.1
T1189008,70606.68
T1189009,23463.03
T1189010,32287.92
T1189011,70606.68
T1189012,70606.68
T1189013,32287.92
T1189014,32699.7
T1189015,25956.51
T1189016,70606.68
T1189017,36145.8
T1189018,32287.92
T1189019,29734.65
T1189020,44183.94
T1189021,43039.05
T1189022,31379.55
T1189023,29734.65
T1189024,27108.72
T1189025,22677.12
T1189026,70606.68
T1189027,29734.65
T1189028,57029.04
T1189029,22519.858799999998
T1189030,32287.92
T1189031,47700.21
T1189032,27112.47
T1189033,33319.35
T1189034,70353.51
T1189035,32287.92
T1189036,47700.21
T1189037,32287.92
T1189038,36986.1
T1189039,29734.65
T1189040,25956.51
T1189041,47700.21
T1189042,44233.44
T1189043,47700.21
T1189044,33319.35
T1189045,70606.68
T1189046,25956.51
T1189047,46187.04
T1189048,35427.42
T1189049,38259.12
T1189050,27525.84
T1189051,30408.87
T1189052,38986.98
T1189053,38625.99
T1189054,64797.87
T1189055,52845.3
T1189056,37899.66
T1189057,35174.67
T1189058,59018.76
T1189059,51379.83
T1189060,41023.65
T1189061,59089.56
T1189062,36877.74
T1189063,68142.69
T1189064,34274.55
T1189065,44495.58
T1189066,28348.8
T1189067,28932.42
T1189068,26794.23
T1189069,26088.12
T1189070,59303.76
T1189071,26762.55
T1189072,35967.27
T1189073,51923.01
T1189074,22801.53
T1189075,46113.99
T1189076,69087.57
T1189077,22187.37
T1189078,42229.98
T1189079,39043.74
T1189080,33564.72
T1189081,68852.52
T1189082,48055.98
T1189083,69087.57
T1189084,32358.66
T1189085,46113.99
T1189086,41581.5
T1189087,41581.5
T1189088,42386.16
T1189089,42859.35
T1189090,46113.99
T1189091,41581.5
T1189092,46113.99
T1189093,46113.99
T1189094,24884.1
T1189095,69087.57
T1189096,56123.19
T1189097,42229.98
T1189098,22943.49
T1189099,42229.98
T1189100,68852.52
T1189101,33564.72
T1189102,42386.16
T1189103,39207.36
T1189104,69087.57
T1189105,47552.19
T1189106,31669.53
T1189107,39781.26
T1189108,42859.35
T1189109,57074.28
T1189110,44791.92
T1189111,42229.98
T1189112,46113.99
T1189113,24302.76
T1189114,22187.37
T1189115,42229.98
T1189116,51923.01
T1189117,22187.37
T1189118,42229.98
T1189119,24884.1
T1189120,42386.16
T1189121,18762.36
T1189122,44791.92
T1189123,33564.72
T1189124,46113.99
T1189125,42859.35
T1189126,26762.55
T1189127,44737.86
T1189128,57362.43
T1189129,42859.35
T1189130,42859.35
T1189131,68852.52
T1189132,26808.93
T1189133,22801.53
T1189134,49287.9
T1189135,42229.98
T1189136,35936.37
T1189137,22163.22
T1189138,42859.35
T1189139,22498.26
T1189140,51612.63
T1189141,45953.01
T1189142,73668.09
T1189143,26762.55
T1189144,41870.88
T1189145,32358.66
T1189146,22533.21
T1189147,37942.74
T1189148,41581.5
T1189149,57628.44
T1189150,46013.82
T1189151,46113.99
T1189152,44953.77
T1189153,57362.43
T1189154,57362.43
T1189155,39781.26
T1189156,51923.01
T1189157,46113.99
T1189158,65604.27
T1189159,46113.99
T1189160,24850.62
T1189161,37430.88
T1189162,42859.35
T1189163,18762.36
T1189164,41581.5
T1189165,41581.5
T1189166,26762.55
T1189167,42229.98
T1189168,44791.92
T1189169,23512.11
T1189170,46113.99
T1189171,24850.62
T1189172,74479.8
T1189173,48128.19
T1189174,22801.53
T1189175,44791.92
T1189176,46113.99
T1189177,26808.93
T1189178,26762.55
T1189179,46113.99
T1189180,42859.35
T1189181,26762.55
T1189182,51923.01
T1189183,42859.35
T1189184,24850.62
T1189185,33564.72
T1189186,44791.92
T1189187,42041.82
T1189188,46113.99
T1189189,51679.44
T1189190,49694.22
T1189191,69087.57
T1189192,69087.57
T1189193,42859.35
T1189194,41581.5
T1189195,69087.57
T1189196,41581.5
T1189197,49694.22
T1189198,48055.98
T1189199,46113.99
T1189200,33564.72
T1189201,44055.3
T1189202,26808.93
T1189203,41581.5
T1189204,69087.57
T1189205,45953.01
T1189206,32358.66
T1189207,42859.35
T1189208,37430.88
T1189209,59649.33
T1189210,45953.01
T1189211,42386.16
T1189212,69087.57
T1189213,24884.1
T1189214,45953.01
T1189215,69087.57
T1189216,46113.99
T1189217,47552.19
T1189218,44055.3
T1189219,38988.15
T1189220,42397.14
T1189221,44055.3
T1189222,23935.8
T1189223,57290.64
T1189224,41870.88
T1189225,22163.22
T1189226,51923.01
T1189227,22533.21
T1189228,45954.15
T1189229,22533.21
T1189230,69087.57
T1189231,44636.64
T1189232,32358.66
T1189233,38374.83
T1189234,57074.28
T1189235,26799.45
T1189236,62823.54
T1189237,42859.35
T1189238,42229.98
T1189239,42859.35
T1189240,44569.35
T1189241,42859.35
T1189242,44569.35
T1189243,22533.21
T1189244,22533.21
T1189245,44791.92
T1189246,41581.5
T1189247,18762.36
T1189248,46113.99
T1189249,69087.57
T1189250,69087.57
T1189251,22533.21
T1189252,44055.3
T1189253,51923.01
T1189254,49694.22
T1189255,51679.44
T1189256,22533.21
T1189257,32358.66
T1189258,57362.43
T1189259,41581.5
T1189260,38684.4
T1189261,44791.92
T1189262,44055.3
T1189263,44737.86
T1189264,39781.26
T1189265,22533.21
T1189266,74479.8
T1189267,69087.57
T1189268,26799.45
T1189269,42229.98
T1189270,42859.35
T1189271,35832.12
T1189272,41581.5
T1189273,51923.01
T1189274,46113.99
T1189275,51923.01
T1189276,51923.01
T1189277,44484.06
T1189278,36980.79
T1189279,24725.01
T1189280,42859.35
T1189281,23456.7
T1189282,38046.45
T1189283,23512.11
T1189284,68852.52
T1189285,33564.72
T1189286,37955.28
T1189287,42859.35
T1189288,69087.57
T1189289,57362.43
T1189290,26799.45
T1189291,44791.92
T1189292,44737.86
T1189293,42386.16
T1189294,21537.84
T1189295,18762.36
T1189296,44953.77
T1189297,42859.35
T1189298,68852.52
T1189299,42859.35
T1189300,44055.3
T1189301,24850.62
T1189302,46113.99
T1189303,46113.99
T1189304,33564.72
T1189305,22533.21
T1189306,42386.16
T1189307,33564.72
T1189308,41581.5
T1189309,74479.8
T1189310,46113.99
T1189311,68852.52
T1189312,23456.7
T1189313,74403.81
T1189314,57362.43
T1189315,74479.8
T1189316,22533.21
T1189317,49694.22
T1189318,69087.57
T1189319,44737.86
T1189320,46113.99
T1189321,69087.57
T1189322,22943.49
T1189323,32358.66
T1189324,42397.14
T1189325,18762.36
T1189326,46113.99
T1189327,42229.98
T1189328,42386.16
T1189329,57628.44
T1189330,44569.35
T1189331,32346.39
T1189332,43837.47
T1189333,35332.44
T1189334,42859.35
T1189335,44055.3
T1189336,32358.66
T1189337,29292.63
T1189338,27461.97
T1189339,22163.22
T1189340,46719.33
T1189341,49694.22
T1189342,68852.52
T1189343,22163.22
T1189344,41581.5
T1189345,44791.92
T1189346,46113.99
T1189347,41581.5
T1189348,41581.5
T1189349,69087.57
T1189350,26762.55
T1189351,57074.28
T1189352,41581.5
T1189353,42992.67
T1189354,21901.23
T1189355,68852.52
T1189356,69087.57
T1189357,28981.89
T1189358,69087.57
T1189359,74479.8
T1189360,74479.8
T1189361,54622.98
T1189362,22801.53
T1189363,56119.77
T1189364,23512.11
T1189365,42386.16
T1189366,21537.84
T1189367,33564.72
T1189368,46113.99
T1189369,24685.41
T1189370,46113.99
T1189371,24302.76
T1189372,40900.41
T1189373,44791.92
T1189374,24685.41
T1189375,44686.71
T1189376,69087.57
T1189377,39781.26
T1189378,69087.57
T1189379,41581.5
T1189380,46645.83
T1189381,48055.98
T1189382,44737.86
T1189383,46982.85
T1189384,74479.8
T1189385,44791.92
T1189386,42859.35
T1189387,44791.92
T1189388,69087.57
T1189389,44953.77
T1189390,44791.92
T1189391,27053.61
T1189392,23512.11
T1189393,24685.41
T1189394,38787.18
T1189395,44784.3
T1189396,42859.35
T1189397,68852.52
T1189398,24685.41
T1189399,38705.46
T1189400,68852.52
T1189401,69087.57
T1189402,23456.7
T1189403,31696.98
T1189404,41581.5
T1189405,41729.64
T1189406,22801.53
T1189407,26799.45
T1189408,22801.53
T1189409,39781.26
T1189410,46113.99
T1189411,60620.94
T1189412,69087.57
T1189413,68515.98
T1189414,46113.99
T1189415,22163.22
T1189416,51923.01
T1189417,44737.86
T1189418,24884.1
T1189419,42386.16
T1189420,42859.35
T1189421,33564.72
T1189422,23456.7
T1189423,33564.72
T1189424,32358.66
T1189425,21537.84
T1189426,24766.74
T1189427,49568.97
T1189428,44791.92
T1189429,44880.63
T1189430,42229.98
T1189431,44791.92
T1189432,44569.35
T1189433,68852.52
T1189434,69087.57
T1189435,42859.35
T1189436,44913.27
T1189437,42400.71
T1189438,22950.84
T1189439,73234.89
T1189440,67429.23
T1189441,21989.46
T1189442,24752.82
T1189443,44913.27
T1189444,42148.83
T1189445,32467.47
T1189446,46013.37
T1189447,32467.47
T1189448,67429.23
T1189449,33213.06
T1189450,46013.37
T1189451,44355.81
T1189452,26787.72
T1189453,67429.23
T1189454,48038.01
T1189455,26753.49
T1189456,42148.83
T1189457,44148.48
T1189458,49172.1
T1189459,67429.23
T1189460,21421.47
T1189461,21989.46
T1189462,67233.69
T1189463,45075.12
T1189464,42772.35
T1189465,45075.12
T1189466,39262.86
T1189467,33729.15
T1189468,36389.82
T1189469,67233.69
T1189470,26134.68
T1189471,18592.14
T1189472,22950.84
T1189473,33729.15
T1189474,44388.24
T1189475,58544.22
T1189476,25418.73
T1189477,67233.69
T1189478,22950.84
T1189479,37954.83
T1189480,67429.23
T1189481,23711.52
T1189482,21421.47
T1189483,42772.35
T1189484,41418.9
T1189485,36364.08
T1189486,44913.27
T1189487,67429.23
T1189488,44425.89
T1189489,67429.23
T1189490,57910.95
T1189491,38066.31
T1189492,22253.301600000003
T1189493,24600.45
T1189494,41418.9
T1189495,42148.83
T1189496,42148.83
T1189497,44913.27
T1189498,24600.45
T1189499,42772.35
T1189500,26753.49
T1189501,57759.12
T1189502,41418.9
T1189503,60068.25
T1189504,48300.09
T1189505,26753.49
T1189506,24744.57
T1189507,46013.37
T1189508,48300.09
T1189509,48300.09
T1189510,67233.69
T1189511,33729.15
T1189512,67429.23
T1189513,37443.21
T1189514,42772.35
T1189515,41418.9
T1189516,42772.35
T1189517,43559.19
T1189518,42117.48
T1189519,21989.46
T1189520,33729.15
T1189521,53502.48
T1189522,21989.46
T1189523,32467.47
T1189524,44388.24
T1189525,21421.47
T1189526,57910.95
T1189527,41418.9
T1189528,39186.54
T1189529,67429.23
T1189530,38591.61
T1189531,44913.27
T1189532,21989.46
T1189533,42400.71
T1189534,67233.69
T1189535,49172.1
T1189536,73234.89
T1189537,47762.79
T1189538,46013.37
T1189539,33729.15
T1189540,43559.19
T1189541,67429.23
T1189542,26919.6
T1189543,43168.62
T1189544,67429.23
T1189545,41418.9
T1189546,32467.47
T1189547,45746.28
T1189548,49172.1
T1189549,44913.27
T1189550,48300.09
T1189551,43559.19
T1189552,38539.92
T1189553,32467.47
T1189554,67429.23
T1189555,58544.22
T1189556,24744.57
T1189557,26753.49
T1189558,62568.42
T1189559,42772.35
T1189560,42148.83
T1189561,42772.35
T1189562,22055.55
T1189563,44388.24
T1189564,42772.35
T1189565,24713.22
T1189566,41603.7
T1189567,21989.46
T1189568,41418.9
T1189569,47953.29
T1189570,44913.27
T1189571,18592.14
T1189572,44388.24
T1189573,24663.57
T1189574,46013.37
T1189575,46013.37
T1189576,67429.23
T1189577,67429.23
T1189578,46013.37
T1189579,21989.46
T1189580,21989.46
T1189581,18592.14
T1189582,42772.35
T1189583,37507.86
T1189584,43559.19
T1189585,67429.23
T1189586,24747.45
T1189587,46013.37
T1189588,33729.15
T1189589,46013.37
T1189590,44355.81
T1189591,39795.81
T1189592,42400.71
T1189593,33729.15
T1189594,47762.79
T1189595,41418.9
T1189596,73234.89
T1189597,46013.37
T1189598,39795.81
T1189599,67233.69
T1189600,22950.84
T1189601,73086.6
T1189602,24713.22
T1189603,57910.95
T1189604,73234.89
T1189605,40674.72
T1189606,59070.09
T1189607,46013.37
T1189608,42400.71
T1189609,42148.83
T1189610,46013.37
T1189611,26632.02
T1189612,42772.35
T1189613,39795.81
T1189614,44355.81
T1189615,67429.23
T1189616,45746.28
T1189617,29766.66
T1189618,67429.23
T1189619,21989.46
T1189620,24744.57
T1189621,44913.27
T1189622,67429.23
T1189623,45746.28
T1189624,48038.01
T1189625,46013.37
T1189626,42772.35
T1189627,43559.19
T1189628,57776.4
T1189629,32467.47
T1189630,42117.48
T1189631,43559.19
T1189632,29581.83
T1189633,23585.121600000002
T1189634,22055.55
T1189635,56542.05
T1189636,41778.09
T1189637,56052.3
T1189638,48300.09
T1189639,45861.21
T1189640,43559.19
T1189641,39113.22
T1189642,38570.16
T1189643,22055.55
T1189644,42772.35
T1189645,42400.71
T1189646,32467.47
T1189647,33729.15
T1189648,46013.37
T1189649,37507.86
T1189650,46378.35
T1189651,42772.35
T1189652,44547.0
T1189653,51780.06
T1189654,45746.28
T1189655,73234.89
T1189656,47762.79
T1189657,33729.15
T1189658,23070.66
T1189659,44225.76
T1189660,67429.23
T1189661,46013.37
T1189662,33729.15
T1189663,44913.27
T1189664,67233.69
T1189665,27461.67
T1189666,42148.83
T1189667,75338.19
T1189668,41418.9
T1189669,21989.46
T1189670,48300.09
T1189671,22253.301600000003
T1189672,36203.04
T1189673,26134.68
T1189674,32467.47
T1189675,23413.02
T1189676,43844.85
T1189677,41418.9
T1189678,48300.09
T1189679,47018.76
T1189680,44355.81
T1189681,41778.09
T1189682,42772.35
T1189683,44913.27
T1189684,22253.301600000003
T1189685,42772.35
T1189686,46013.37
T1189687,38205.96
T1189688,26919.6
T1189689,41418.9
T1189690,22253.301600000003
T1189691,25418.73
T1189692,73234.89
T1189693,42148.83
T1189694,67233.69
T1189695,41418.9
T1189696,41418.9
T1189697,67233.69
T1189698,48726.06
T1189699,42148.83
T1189700,41418.9
T1189701,42772.35
T1189702,57910.95
T1189703,67429.23
T1189704,31779.93
T1189705,26134.68
T1189706,49491.36
T1189707,18592.14
T1189708,26134.68
T1189709,26919.6
T1189710,24713.22
T1189711,42772.35
T1189712,24747.45
T1189713,41418.9
T1189714,41418.9
T1189715,22055.55
T1189716,42400.71
T1189717,46013.37
T1189718,44913.27
T1189719,46013.37
T1189720,42772.35
T1189721,23413.02
T1189722,44913.27
T1189723,42772.35
T1189724,36716.22
T1189725,26134.68
T1189726,52638.87
T1189727,67429.23
T1189728,24747.45
T1189729,67429.23
T1189730,46013.37
T1189731,44355.81
