ID,Sales
T1188705,78572.12
T1188706,111123.516
T1188707,49034.254
T1188708,20562.473
T1188709,77205.13
T1188710,111123.516
T1188711,54849.58
T1188712,41937.562
T1188713,111123.516
T1188714,39512.9
T1188715,40353.723
T1188716,30661.17
T1188717,111123.516
T1188718,50182.332
T1188719,50182.332
T1188720,23119.322
T1188721,25754.164
T1188722,111123.516
T1188723,111123.516
T1188724,30661.17
T1188725,39512.9
T1188726,74258.79
T1188727,47926.055
T1188728,63343.04
T1188729,50182.332
T1188730,54399.188
T1188731,92083.42
T1188732,39218.215
T1188733,80387.29
T1188734,111123.516
T1188735,23119.322
T1188736,30548.736
T1188737,40353.723
T1188738,31529.102
T1188739,39512.9
T1188740,39512.9
T1188741,39512.9
T1188742,77096.93
T1188743,39512.9
T1188744,54849.58
T1188745,92083.42
T1188746,58304.523
T1188747,47926.055
T1188748,74393.984
T1188749,40353.723
T1188750,39218.215
T1188751,111123.516
T1188752,30742.031
T1188753,111123.516
T1188754,50182.332
T1188755,65716.46
T1188756,47926.055
T1188757,49034.254
T1188758,116335.375
T1188759,111123.516
T1188760,54399.188
T1188761,39512.9
T1188762,92083.42
T1188763,74393.984
T1188764,30742.031
T1188765,74258.79
T1188766,47926.055
T1188767,50182.332
T1188768,41937.562
T1188769,42890.496
T1188770,92083.42
T1188771,74393.984
T1188772,50182.332
T1188773,111123.516
T1188774,54849.58
T1188775,39512.9
T1188776,39143.77
T1188777,20562.473
T1188778,30661.17
T1188779,74393.984
T1188780,65233.586
T1188781,50182.332
T1188782,75295.8
T1188783,40353.723
T1188784,27139.863
T1188785,40042.42
T1188786,74393.984
T1188787,54849.58
T1188788,39512.9
T1188789,23119.322
T1188790,32315.768
T1188791,47926.055
T1188792,42890.496
T1188793,77205.13
T1188794,47926.055
T1188795,47157.887
T1188796,40042.42
T1188797,116335.375
T1188798,54849.58
T1188799,25754.164
T1188800,89626.586
T1188801,31122.262
T1188802,27585.562
T1188803,39218.215
T1188804,31122.262
T1188805,50182.332
T1188806,39218.215
T1188807,40353.723
T1188808,47926.055
T1188809,80387.29
T1188810,19928.71
T1188811,39143.77
T1188812,47926.055
T1188813,27139.863
T1188814,50182.332
T1188815,45856.79
T1188816,47926.055
T1188817,47926.055
T1188818,40353.723
T1188819,82803.5
T1188820,58304.523
T1188821,39218.215
T1188822,77681.89
T1188823,111123.516
T1188824,116335.375
T1188825,74393.984
T1188826,63343.04
T1188827,49034.254
T1188828,50182.332
T1188829,47926.055
T1188830,30661.17
T1188831,74393.984
T1188832,47926.055
T1188833,54399.188
T1188834,45856.79
T1188835,50182.332
T1188836,30548.736
T1188837,50791.234
T1188838,45886.98
T1188839,30661.17
T1188840,19928.71
T1188841,65233.586
T1188842,47926.055
T1188843,39512.9
T1188844,77681.89
T1188845,54849.58
T1188846,39218.215
T1188847,58304.523
T1188848,47926.055
T1188849,40353.723
T1188850,75295.8
T1188851,63343.04
T1188852,74393.984
T1188853,47926.055
T1188854,39512.9
T1188855,50182.332
T1188856,42890.496
T1188857,54399.188
T1188858,74393.984
T1188859,74258.79
T1188860,80387.29
T1188861,47926.055
T1188862,40042.42
T1188863,31529.102
T1188864,74393.984
T1188865,39512.9
T1188866,49034.254
T1188867,50182.332
T1188868,49034.254
T1188869,30548.736
T1188870,30548.736
T1188871,65233.586
T1188872,39218.215
T1188873,47926.055
T1188874,47926.055
T1188875,92083.42
T1188876,50182.332
T1188877,49034.254
T1188878,49034.254
T1188879,45886.98
T1188880,111123.516
T1188881,39512.9
T1188882,111123.516
T1188883,80387.29
T1188884,92083.42
T1188885,54849.58
T1188886,41937.562
T1188887,23766.54
T1188888,40042.42
T1188889,30742.031
T1188890,80387.29
T1188891,30548.736
T1188892,47926.055
T1188893,19928.71
T1188894,127270.086
T1188895,47926.055
T1188896,34817.2
T1188897,49034.254
T1188898,126186.66
T1188899,50182.332
T1188900,49034.254
T1188901,49034.254
T1188902,92083.42
T1188903,116335.375
T1188904,74258.79
T1188905,41937.562
T1188906,50182.332
T1188907,25754.164
T1188908,47926.055
T1188909,111123.516
T1188910,47926.055
T1188911,75295.8
T1188912,111123.516
T1188913,117095.89
T1188914,50182.332
T1188915,27139.863
T1188916,50182.332
T1188917,65716.46
T1188918,19928.71
T1188919,49285.633
T1188920,47926.055
T1188921,74393.984
T1188922,25754.164
T1188923,54849.58
T1188924,50182.332
T1188925,30661.17
T1188926,82803.5
T1188927,92083.42
T1188928,65603.62
T1188929,39512.9
T1188930,116335.375
T1188931,31122.262
T1188932,89626.586
T1188933,39218.215
T1188934,47926.055
T1188935,19928.71
T1188936,47157.887
T1188937,40042.42
T1188938,40353.723
T1188939,58304.523
T1188940,54849.58
T1188941,92083.42
T1188942,39218.215
T1188943,49034.254
T1188944,77681.89
T1188945,116335.375
T1188946,74393.984
T1188947,25754.164
T1188948,30742.031
T1188949,77681.89
T1188950,49034.254
T1188951,77205.13
T1188952,41937.562
T1188953,30548.736
T1188954,47926.055
T1188955,67044.33
T1188956,76580.36
T1188957,50182.332
T1188958,74393.984
T1188959,126186.66
T1188960,92083.42
T1188961,80387.29
T1188962,47926.055
T1188963,111123.516
T1188964,47926.055
T1188965,116335.375
T1188966,39218.215
T1188967,47926.055
T1188968,116335.375
T1188969,77681.89
T1188970,111123.516
T1188971,54849.58
T1188972,31993.154
T1188973,50182.332
T1188974,127270.086
T1188975,111123.516
T1188976,50182.332
T1188977,58304.523
T1188978,30661.17
T1188979,116335.375
T1188980,111123.516
T1188981,49034.254
T1188982,47926.055
T1188983,54399.188
T1188984,50182.332
T1188985,27139.863
T1188986,41525.523
T1188987,77681.89
T1188988,111123.516
T1188989,39512.9
T1188990,54399.188
T1188991,45886.98
T1188992,50182.332
T1188993,40042.42
T1188994,23766.54
T1188995,30742.031
T1188996,75488.92
T1188997,50182.332
T1188998,77096.93
T1188999,30548.736
T1189000,25754.164
T1189001,39512.9
T1189002,45886.98
T1189003,111123.516
T1189004,82803.5
T1189005,30661.17
T1189006,39143.77
T1189007,47926.055
T1189008,111123.516
T1189009,27139.863
T1189010,40042.42
T1189011,111123.516
T1189012,111123.516
T1189013,40042.42
T1189014,51075.176
T1189015,32243.691
T1189016,111123.516
T1189017,50182.332
T1189018,40042.42
T1189019,39512.9
T1189020,54399.188
T1189021,77205.13
T1189022,39218.215
T1189023,39512.9
T1189024,40353.723
T1189025,41937.562
T1189026,111123.516
T1189027,39512.9
T1189028,92083.42
T1189029,23119.322
T1189030,40042.42
T1189031,74393.984
T1189032,45856.79
T1189033,49034.254
T1189034,116335.375
T1189035,40042.42
T1189036,74393.984
T1189037,40042.42
T1189038,47926.055
T1189039,39512.9
T1189040,34817.2
T1189041,74393.984
T1189042,80387.29
T1189043,74393.984
T1189044,49034.254
T1189045,111123.516
T1189046,32243.691
T1189047,63343.04
T1189048,50182.332
T1189049,46507.344
T1189050,43256.863
T1189051,48364.668
T1189052,58304.523
T1189053,41068.773
T1189054,90958.99
T1189055,92083.42
T1189056,47157.887
T1189057,49034.254
T1189058,111123.516
T1189059,74393.984
T1189060,47926.055
T1189061,127270.086
T1189062,47926.055
T1189063,111123.516
T1189064,39512.9
T1189065,63343.04
T1189066,39512.9
T1189067,49034.254
T1189068,39218.215
T1189069,40042.42
T1189070,74393.984
T1189071,45172.586
T1189072,52484.87
T1189073,80374.44
T1189074,29110.096
T1189075,48850.137
T1189076,90317.57
T1189077,45461.555
T1189078,50565.168
T1189079,48810.875
T1189080,40467.54
T1189081,93362.13
T1189082,53864.14
T1189083,90317.57
T1189084,42315.8
T1189085,48850.137
T1189086,43994.496
T1189087,43994.496
T1189088,54075.465
T1189089,52484.87
T1189090,48850.137
T1189091,43994.496
T1189092,48850.137
T1189093,48850.137
T1189094,30105.115
T1189095,90317.57
T1189096,69743.75
T1189097,50565.168
T1189098,41000.34
T1189099,50565.168
T1189100,93362.13
T1189101,40467.54
T1189102,54075.465
T1189103,43994.496
T1189104,90317.57
T1189105,70504.36
T1189106,49824.367
T1189107,58510.086
T1189108,52484.87
T1189109,65284.902
T1189110,62856.516
T1189111,50565.168
T1189112,48850.137
T1189113,28007.91
T1189114,45461.555
T1189115,50565.168
T1189116,80374.44
T1189117,45461.555
T1189118,50565.168
T1189119,30105.115
T1189120,54075.465
T1189121,33796.51
T1189122,62856.516
T1189123,40467.54
T1189124,48850.137
T1189125,52484.87
T1189126,45172.586
T1189127,63348.39
T1189128,78469.59
T1189129,52484.87
T1189130,52484.87
T1189131,93362.13
T1189132,47555.605
T1189133,29110.096
T1189134,62856.516
T1189135,50565.168
T1189136,58265.387
T1189137,34611.434
T1189138,52484.87
T1189139,39978.33
T1189140,45448.24
T1189141,61930.656
T1189142,81050.25
T1189143,45172.586
T1189144,45999.953
T1189145,42315.8
T1189146,36319.85
T1189147,58510.086
T1189148,43994.496
T1189149,62325.656
T1189150,48850.137
T1189151,48850.137
T1189152,65359.473
T1189153,78469.59
T1189154,78469.59
T1189155,58510.086
T1189156,80374.44
T1189157,48850.137
T1189158,65048.74
T1189159,48850.137
T1189160,38521.31
T1189161,57458.24
T1189162,52484.87
T1189163,33796.51
T1189164,43994.496
T1189165,43994.496
T1189166,45172.586
T1189167,50565.168
T1189168,62856.516
T1189169,44469.945
T1189170,48850.137
T1189171,38521.31
T1189172,101067.67
T1189173,80374.44
T1189174,29110.096
T1189175,62856.516
T1189176,48850.137
T1189177,47555.605
T1189178,45172.586
T1189179,48850.137
T1189180,52484.87
T1189181,45172.586
T1189182,80374.44
T1189183,52484.87
T1189184,38521.31
T1189185,40467.54
T1189186,62856.516
T1189187,44001.16
T1189188,48850.137
T1189189,64515.95
T1189190,60373.066
T1189191,90317.57
T1189192,90317.57
T1189193,52484.87
T1189194,43994.496
T1189195,90317.57
T1189196,43994.496
T1189197,60373.066
T1189198,53864.14
T1189199,48850.137
T1189200,40467.54
T1189201,52818.156
T1189202,47555.605
T1189203,43994.496
T1189204,90317.57
T1189205,61930.656
T1189206,42315.8
T1189207,52484.87
T1189208,57458.24
T1189209,90317.57
T1189210,61930.656
T1189211,54075.465
T1189212,90317.57
T1189213,30105.115
T1189214,61930.656
T1189215,90317.57
T1189216,48850.137
T1189217,70504.36
T1189218,52818.156
T1189219,39179.152
T1189220,46624.598
T1189221,52818.156
T1189222,35371.42
T1189223,57890.49
T1189224,45999.953
T1189225,34611.434
T1189226,80374.44
T1189227,36319.85
T1189228,46624.598
T1189229,36319.85
T1189230,90317.57
T1189231,57334.195
T1189232,42315.8
T1189233,43994.496
T1189234,65284.902
T1189235,46811.17
T1189236,92222.96
T1189237,52484.87
T1189238,50565.168
T1189239,52484.87
T1189240,57490.11
T1189241,52484.87
T1189242,57490.11
T1189243,36319.85
T1189244,36319.85
T1189245,61032.02
T1189246,43994.496
T1189247,33796.51
T1189248,48850.137
T1189249,90317.57
T1189250,90317.57
T1189251,36319.85
T1189252,52818.156
T1189253,80374.44
T1189254,60373.066
T1189255,64515.95
T1189256,37889.613
T1189257,42315.8
T1189258,78469.59
T1189259,43994.496
T1189260,50449.043
T1189261,62856.516
T1189262,52818.156
T1189263,63348.39
T1189264,58510.086
T1189265,36319.85
T1189266,107437.086
T1189267,90317.57
T1189268,48167.914
T1189269,50565.168
T1189270,52484.87
T1189271,62503.156
T1189272,43994.496
T1189273,80374.44
T1189274,48850.137
T1189275,80374.44
T1189276,80374.44
T1189277,46624.598
T1189278,59612.87
T1189279,31806.87
T1189280,52484.87
T1189281,32835.223
T1189282,50565.168
T1189283,44469.945
T1189284,93362.13
T1189285,40467.54
T1189286,45723.883
T1189287,52484.87
T1189288,90317.57
T1189289,78469.59
T1189290,48167.914
T1189291,62856.516
T1189292,63348.39
T1189293,54075.465
T1189294,34651.695
T1189295,33796.51
T1189296,65359.473
T1189297,52484.87
T1189298,93362.13
T1189299,52484.87
T1189300,52818.156
T1189301,38521.31
T1189302,48850.137
T1189303,48850.137
T1189304,40467.54
T1189305,37889.613
T1189306,54075.465
T1189307,40467.54
T1189308,43994.496
T1189309,107437.086
T1189310,48850.137
T1189311,93362.13
T1189312,32835.223
T1189313,100197.51
T1189314,78469.59
T1189315,107437.086
T1189316,36319.85
T1189317,60373.066
T1189318,90317.57
T1189319,63348.39
T1189320,48850.137
T1189321,90317.57
T1189322,41000.34
T1189323,42315.8
T1189324,46624.598
T1189325,33796.51
T1189326,48850.137
T1189327,50565.168
T1189328,54075.465
T1189329,62325.656
T1189330,57490.11
T1189331,42315.8
T1189332,62856.516
T1189333,58804.105
T1189334,52484.87
T1189335,52818.156
T1189336,42315.8
T1189337,43489.574
T1189338,46811.17
T1189339,34611.434
T1189340,48850.137
T1189341,60373.066
T1189342,93362.13
T1189343,34611.434
T1189344,43994.496
T1189345,62856.516
T1189346,48850.137
T1189347,43994.496
T1189348,43994.496
T1189349,90317.57
T1189350,45172.586
T1189351,65284.902
T1189352,43994.496
T1189353,52484.87
T1189354,41000.34
T1189355,93362.13
T1189356,90317.57
T1189357,42315.8
T1189358,90317.57
T1189359,107437.086
T1189360,101067.67
T1189361,65048.74
T1189362,29110.096
T1189363,78504.414
T1189364,44469.945
T1189365,54075.465
T1189366,34651.695
T1189367,40467.54
T1189368,48850.137
T1189369,36774.812
T1189370,48850.137
T1189371,28007.91
T1189372,56680.504
T1189373,61032.02
T1189374,39642.332
T1189375,63348.39
T1189376,90317.57
T1189377,58510.086
T1189378,90317.57
T1189379,43994.496
T1189380,62084.617
T1189381,53864.14
T1189382,63348.39
T1189383,48850.137
T1189384,107282.94
T1189385,62856.516
T1189386,52484.87
T1189387,62856.516
T1189388,90317.57
T1189389,65359.473
T1189390,62856.516
T1189391,45172.586
T1189392,44469.945
T1189393,39642.332
T1189394,52129.605
T1189395,48850.137
T1189396,52484.87
T1189397,93362.13
T1189398,36774.812
T1189399,65284.902
T1189400,93362.13
T1189401,90317.57
T1189402,32835.223
T1189403,40467.54
T1189404,43994.496
T1189405,54028.355
T1189406,29110.096
T1189407,48167.914
T1189408,29110.096
T1189409,58510.086
T1189410,48850.137
T1189411,107282.94
T1189412,90317.57
T1189413,90317.57
T1189414,48850.137
T1189415,34611.434
T1189416,80374.44
T1189417,63348.39
T1189418,30105.115
T1189419,54075.465
T1189420,52484.87
T1189421,40467.54
T1189422,32835.223
T1189423,40467.54
T1189424,42315.8
T1189425,34651.695
T1189426,34618.82
T1189427,60373.066
T1189428,62856.516
T1189429,56680.504
T1189430,50565.168
T1189431,62856.516
T1189432,57490.11
T1189433,93362.13
T1189434,90317.57
T1189435,52484.87
T1189436,66143.42
T1189437,37832.066
T1189438,25778.797
T1189439,94869.92
T1189440,85624.08
T1189441,29352.8
T1189442,25186.691
T1189443,66143.42
T1189444,35240.875
T1189445,26047.71
T1189446,33185.48
T1189447,26047.71
T1189448,85624.08
T1189449,42164.992
T1189450,33185.48
T1189451,66647.24
T1189452,45841.426
T1189453,85624.08
T1189454,52153.242
T1189455,32651.027
T1189456,35240.875
T1189457,66647.24
T1189458,62750.55
T1189459,85624.08
T1189460,26468.16
T1189461,29352.8
T1189462,88517.85
T1189463,68421.92
T1189464,35646.816
T1189465,68421.92
T1189466,30818.727
T1189467,24425.715
T1189468,46565.297
T1189469,88517.85
T1189470,26344.21
T1189471,27719.314
T1189472,25778.797
T1189473,24425.715
T1189474,61036.68
T1189475,51707.348
T1189476,32156.385
T1189477,88517.85
T1189478,25778.797
T1189479,32922.12
T1189480,85624.08
T1189481,29917.785
T1189482,26468.16
T1189483,35646.816
T1189484,30818.727
T1189485,47989.53
T1189486,66143.42
T1189487,85624.08
T1189488,47948.332
T1189489,85624.08
T1189490,79527.44
T1189491,35240.875
T1189492,25335.916
T1189493,29917.785
T1189494,30818.727
T1189495,35240.875
T1189496,35240.875
T1189497,66143.42
T1189498,29917.785
T1189499,35646.816
T1189500,32651.027
T1189501,56781.656
T1189502,30818.727
T1189503,95514.3
T1189504,78479.71
T1189505,32651.027
T1189506,21125.883
T1189507,33185.48
T1189508,78479.71
T1189509,78479.71
T1189510,88517.85
T1189511,24425.715
T1189512,85624.08
T1189513,44073.49
T1189514,35646.816
T1189515,30818.727
T1189516,35646.816
T1189517,37963.574
T1189518,47948.332
T1189519,29109.453
T1189520,24425.715
T1189521,53678.652
T1189522,29109.453
T1189523,26047.71
T1189524,61036.68
T1189525,26468.16
T1189526,79527.44
T1189527,30818.727
T1189528,51707.348
T1189529,85624.08
T1189530,32768.13
T1189531,65027.105
T1189532,29352.8
T1189533,37832.066
T1189534,88517.85
T1189535,62750.55
T1189536,89489.914
T1189537,54476.68
T1189538,33185.48
T1189539,24425.715
T1189540,37963.574
T1189541,85624.08
T1189542,39424.273
T1189543,35646.816
T1189544,85624.08
T1189545,30818.727
T1189546,26047.71
T1189547,63123.37
T1189548,62750.55
T1189549,66143.42
T1189550,78479.71
T1189551,37963.574
T1189552,30818.727
T1189553,26047.71
T1189554,85624.08
T1189555,51707.348
T1189556,21125.883
T1189557,31732.814
T1189558,85422.29
T1189559,35646.816
T1189560,35240.875
T1189561,35646.816
T1189562,21684.791
T1189563,61036.68
T1189564,35646.816
T1189565,28952.469
T1189566,40997.49
T1189567,29352.8
T1189568,30818.727
T1189569,43793.547
T1189570,66143.42
T1189571,27719.314
T1189572,61036.68
T1189573,24337.191
T1189574,33185.48
T1189575,33185.48
T1189576,85624.08
T1189577,85624.08
T1189578,33185.48
T1189579,29352.8
T1189580,29352.8
T1189581,27719.314
T1189582,35646.816
T1189583,43447.33
T1189584,37963.574
T1189585,85624.08
T1189586,25647.934
T1189587,33185.48
T1189588,24425.715
T1189589,33185.48
T1189590,66647.24
T1189591,41771.02
T1189592,37832.066
T1189593,24425.715
T1189594,54476.68
T1189595,30818.727
T1189596,94869.92
T1189597,33185.48
T1189598,41771.02
T1189599,88517.85
T1189600,25778.797
T1189601,92213.92
T1189602,30150.838
T1189603,79527.44
T1189604,94869.92
T1189605,43793.547
T1189606,48520.312
T1189607,33185.48
T1189608,37832.066
T1189609,35240.875
T1189610,33185.48
T1189611,26344.21
T1189612,35646.816
T1189613,41771.02
T1189614,66647.24
T1189615,85624.08
T1189616,63123.37
T1189617,26047.71
T1189618,85624.08
T1189619,29352.8
T1189620,21125.883
T1189621,66143.42
T1189622,85624.08
T1189623,63123.37
T1189624,52153.242
T1189625,33185.48
T1189626,35646.816
T1189627,37963.574
T1189628,85624.08
T1189629,26047.71
T1189630,47948.332
T1189631,37963.574
T1189632,32266.332
T1189633,30049.975
T1189634,21684.791
T1189635,41557.676
T1189636,28892.613
T1189637,62561.98
T1189638,78479.71
T1189639,47948.332
T1189640,37963.574
T1189641,24969.875
T1189642,44433.293
T1189643,21684.791
T1189644,35646.816
T1189645,37832.066
T1189646,26047.71
T1189647,24425.715
T1189648,33185.48
T1189649,43447.33
T1189650,64603.453
T1189651,35646.816
T1189652,59213.965
T1189653,49194.61
T1189654,63123.37
T1189655,89489.914
T1189656,54476.68
T1189657,24425.715
T1189658,24973.873
T1189659,33185.48
T1189660,85624.08
T1189661,33185.48
T1189662,24425.715
T1189663,66143.42
T1189664,88517.85
T1189665,31732.814
T1189666,35240.875
T1189667,69344.945
T1189668,30818.727
T1189669,29352.8
T1189670,78479.71
T1189671,25335.916
T1189672,35646.816
T1189673,26344.21
T1189674,26047.71
T1189675,32356.87
T1189676,66143.42
T1189677,30818.727
T1189678,78479.71
T1189679,33185.48
T1189680,66647.24
T1189681,28892.613
T1189682,35646.816
T1189683,66143.42
T1189684,25335.916
T1189685,35646.816
T1189686,33185.48
T1189687,41771.02
T1189688,39424.273
T1189689,30818.727
T1189690,25335.916
T1189691,32156.385
T1189692,95514.3
T1189693,35240.875
T1189694,88517.85
T1189695,30818.727
T1189696,30818.727
T1189697,88517.85
T1189698,78479.71
T1189699,35240.875
T1189700,30818.727
T1189701,35646.816
T1189702,79527.44
T1189703,85624.08
T1189704,24425.715
T1189705,26344.21
T1189706,66143.42
T1189707,27719.314
T1189708,26344.21
T1189709,39424.273
T1189710,28952.469
T1189711,35646.816
T1189712,25647.934
T1189713,30818.727
T1189714,30818.727
T1189715,21684.791
T1189716,37832.066
T1189717,33185.48
T1189718,66143.42
T1189719,33185.48
T1189720,35646.816
T1189721,32356.87
T1189722,65027.105
T1189723,35646.816
T1189724,52226.56
T1189725,26344.21
T1189726,63560.035
T1189727,85624.08
T1189728,25647.934
T1189729,85624.08
T1189730,33185.48
T1189731,66647.24
T1189732,33185.48
T1189733,78479.71
T1189734,21125.883
T1189735,33185.48
T1189736,88517.85
T1189737,53678.652
T1189738,62750.55
